Run,Success,Time (s)
1,Yes,4.996
2,Yes,5.005
3,Yes,4.863
4,Yes,4.866
5,Yes,4.845
6,Yes,4.932
7,Yes,4.962
8,Yes,4.841
9,Yes,4.845
10,Yes,4.979
11,Yes,4.875
12,Yes,4.950
13,Yes,4.911
14,Yes,4.874
15,Yes,5.006
16,Yes,4.988
17,Yes,5.178
18,Yes,5.234
19,Yes,4.903
20,Yes,4.955
21,Yes,4.885
22,Yes,5.069
23,Yes,5.046
24,Yes,4.855
25,Yes,5.079
26,Yes,5.020
27,Yes,5.077
28,Yes,4.997
29,Yes,4.852
30,Yes,4.877
31,Yes,4.983
32,Yes,5.070
33,Yes,4.898
34,Yes,4.950
35,Yes,4.886
36,Yes,4.872
37,Yes,4.939
38,Yes,4.845
39,Yes,4.885
40,Yes,4.838
41,Yes,4.947
42,Yes,4.949
43,Yes,4.850
44,Yes,4.852
45,Yes,4.862
46,Yes,4.976
47,Yes,4.890
48,Yes,4.842
49,Yes,4.853
50,Yes,5.055
