Run,Success,Time (s)
1,Yes,6.344
2,Yes,7.224
3,Yes,6.309
4,Yes,6.254
5,Yes,6.385
6,Yes,6.222
7,Yes,6.251
8,Yes,6.465
9,Yes,6.239
10,Yes,6.189
11,Yes,6.291
12,Yes,6.300
13,Yes,6.221
14,Yes,6.205
15,Yes,6.363
16,Yes,6.199
17,Yes,6.336
18,Yes,6.743
19,Yes,6.351
20,Yes,6.254
21,Yes,6.259
22,Yes,7.033
23,Yes,6.213
24,Yes,6.256
25,Yes,6.435
26,Yes,6.172
27,Yes,6.205
28,Yes,6.287
29,Yes,6.378
30,Yes,6.217
31,Yes,6.192
32,Yes,6.411
33,Yes,6.206
34,Yes,6.190
35,Yes,6.343
36,Yes,6.194
37,Yes,6.209
38,Yes,6.296
39,Yes,6.224
40,Yes,6.230
41,Yes,6.332
42,Yes,6.758
43,Yes,6.200
44,Yes,6.284
45,Yes,6.436
46,Yes,6.212
47,Yes,6.938
48,Yes,6.444
49,Yes,6.201
50,Yes,6.236
