Run,Success,Time 1 (s),Time 2 (s)
1,Yes,11.245,29.712
2,Yes,12.265,30.732
3,Yes,11.356,29.858
4,Yes,11.287,29.768
5,Yes,11.288,29.800
6,Yes,11.256,29.765
7,Yes,11.419,29.964
8,Yes,11.322,29.758
9,Yes,11.324,29.658
10,Yes,11.136,30.332
11,Yes,11.332,29.718
12,Yes,11.342,29.771
13,Yes,11.382,29.880
14,Yes,11.420,29.834
15,Yes,11.191,28.342
16,Yes,11.414,29.823
17,Yes,11.249,29.650
18,Yes,11.419,29.880
19,Yes,11.343,29.705
20,Yes,12.193,30.782
21,Yes,11.367,29.939
22,Yes,11.872,30.368
23,Yes,11.452,30.051
24,Yes,11.964,29.949
25,Yes,12.060,30.376
26,Yes,11.808,30.395
27,Yes,11.456,29.806
28,Yes,12.172,30.575
29,Yes,11.560,30.119
30,Yes,11.456,30.008
31,Yes,11.521,29.968
32,Yes,11.549,30.089
33,Yes,11.434,29.926
34,Yes,11.446,29.832
35,Yes,11.409,29.846
36,Yes,12.089,30.529
37,Yes,11.425,29.788
38,Yes,11.529,29.897
39,Yes,11.501,29.911
40,Yes,11.600,30.116
41,Yes,11.457,29.869
42,Yes,81.098,
43,Yes,11.538,29.893
44,Yes,11.465,29.930
45,Yes,11.662,30.240
46,Yes,11.515,30.096
47,Yes,11.417,29.836
48,Yes,11.618,30.153
49,Yes,11.684,30.162
50,Yes,11.625,30.151
