Run,Success,Time (s)
1,Yes,7.098
2,Yes,6.955
3,Yes,6.807
4,Yes,6.830
5,Yes,7.259
6,Yes,6.995
7,Yes,6.818
8,Yes,6.887
9,Yes,6.883
10,Yes,6.919
11,Yes,6.832
12,Yes,6.903
13,Yes,6.839
14,Yes,7.730
15,Yes,6.835
16,Yes,6.829
17,Yes,6.827
18,Yes,7.007
19,Yes,6.801
20,Yes,6.849
21,Yes,7.502
22,Yes,6.929
23,Yes,6.841
24,Yes,6.825
25,Yes,6.842
26,Yes,6.961
27,Yes,6.879
28,Yes,6.860
29,Yes,7.849
30,Yes,6.853
31,Yes,6.961
32,Yes,6.820
33,Yes,6.883
34,Yes,6.886
35,Yes,6.989
36,Yes,6.810
37,Yes,6.829
38,Yes,6.891
39,Yes,7.037
40,Yes,6.864
41,Yes,6.814
42,Yes,6.860
43,Yes,7.101
44,Yes,6.822
45,Yes,6.813
46,Yes,6.830
47,Yes,7.004
48,Yes,6.909
49,Yes,6.876
50,Yes,7.356
