Run,Success,Time (s)
1,Yes,8.248
2,Yes,8.127
3,Yes,8.078
4,Yes,8.116
5,Yes,8.203
6,Yes,8.119
7,Yes,8.063
8,Yes,8.114
9,Yes,8.138
10,Yes,8.257
11,Yes,8.135
12,Yes,8.108
13,Yes,8.157
14,Yes,8.175
15,Yes,8.311
16,Yes,8.584
17,Yes,8.296
18,Yes,8.151
19,Yes,8.110
20,Yes,8.727
21,Yes,8.975
22,Yes,8.144
23,Yes,8.309
24,Yes,8.081
25,Yes,8.075
26,Yes,8.119
27,Yes,8.215
28,Yes,8.095
29,Yes,8.112
30,Yes,8.169
31,Yes,8.123
32,Yes,8.288
33,Yes,8.090
34,Yes,8.093
35,Yes,8.128
36,Yes,8.208
37,Yes,8.050
38,Yes,8.065
39,Yes,8.097
40,Yes,8.123
41,Yes,8.063
42,Yes,8.049
43,Yes,8.483
44,Yes,8.141
45,Yes,8.345
46,Yes,8.088
47,Yes,9.207
48,Yes,8.108
49,Yes,8.216
50,Yes,8.144
