Run,Success,Time (s)
1,Yes,9.159
2,Yes,5.956
3,Yes,6.130
4,Yes,5.997
5,Yes,6.163
6,Yes,7.638
7,Yes,5.911
8,Yes,5.952
9,Yes,5.987
10,Yes,6.025
11,Yes,5.964
12,Yes,5.938
13,Yes,5.982
14,Yes,6.059
15,Yes,6.070
16,Yes,5.945
17,Yes,5.967
18,Yes,6.008
19,Yes,5.931
20,Yes,6.366
21,Yes,5.994
22,Yes,5.983
23,Yes,5.932
24,Yes,7.591
25,Yes,6.013
26,Yes,6.098
27,Yes,6.097
28,Yes,5.968
29,Yes,5.939
30,Yes,5.974
31,Yes,5.988
32,Yes,6.073
33,Yes,5.950
34,Yes,6.001
35,Yes,5.993
36,Yes,6.002
37,Yes,6.034
38,Yes,6.240
39,Yes,5.964
40,Yes,5.963
41,Yes,6.005
42,Yes,5.968
43,Yes,5.988
44,Yes,7.192
45,Yes,5.956
46,Yes,5.949
47,Yes,5.958
48,Yes,6.272
49,Yes,6.090
50,Yes,5.921
