Run,Success,Time (s)
1,Yes,5.927
2,Yes,6.043
3,Yes,6.115
4,Yes,5.944
5,Yes,5.958
6,Yes,6.003
7,Yes,6.107
8,Yes,6.002
9,Yes,5.957
10,Yes,6.027
11,Yes,6.073
12,Yes,5.920
13,Yes,6.015
14,Yes,6.591
15,Yes,5.926
16,Yes,5.912
17,Yes,6.023
18,Yes,5.925
19,Yes,5.925
20,Yes,5.960
21,Yes,6.087
22,Yes,5.923
23,Yes,5.950
24,Yes,6.786
25,Yes,6.080
26,Yes,5.906
27,Yes,5.976
28,Yes,6.135
29,Yes,5.906
30,Yes,6.046
31,Yes,6.117
32,Yes,5.920
33,Yes,5.939
34,Yes,6.024
35,Yes,5.932
36,Yes,5.978
37,Yes,5.972
38,Yes,6.550
39,Yes,5.970
40,Yes,5.997
41,Yes,6.166
42,Yes,5.921
43,Yes,6.661
44,Yes,6.022
45,Yes,5.989
46,Yes,5.919
47,Yes,6.565
48,Yes,6.017
49,Yes,5.899
50,Yes,6.011
