Run,Success,Time (s)
1,Yes,6.062
2,Yes,6.118
3,Yes,6.150
4,Yes,6.152
5,Yes,6.050
6,Yes,6.231
7,Yes,6.133
8,Yes,6.050
9,Yes,6.099
10,Yes,6.514
11,Yes,6.043
12,Yes,6.072
13,Yes,6.296
14,Yes,6.118
15,Yes,6.082
16,Yes,6.279
17,Yes,7.026
18,Yes,6.208
19,Yes,6.043
20,Yes,6.049
21,Yes,6.169
22,Yes,6.021
23,Yes,6.041
24,Yes,6.245
25,Yes,6.155
26,Yes,6.096
27,Yes,6.970
28,Yes,6.079
29,Yes,6.067
30,Yes,7.250
31,Yes,6.043
32,Yes,6.571
33,Yes,6.337
34,Yes,6.102
35,Yes,6.084
36,Yes,6.106
37,Yes,6.203
38,Yes,6.078
39,Yes,6.127
40,Yes,6.250
41,Yes,6.318
42,Yes,6.081
43,Yes,6.225
44,Yes,6.066
45,Yes,6.417
46,Yes,6.166
47,Yes,6.064
48,Yes,7.007
49,Yes,6.099
50,Yes,6.523
