Run,Success,Time (s)
1,Yes,5.819
2,Yes,5.893
3,Yes,5.914
4,Yes,5.976
5,Yes,5.875
6,Yes,5.859
7,Yes,5.841
8,Yes,6.008
9,Yes,5.814
10,Yes,5.869
11,Yes,5.867
12,Yes,5.904
13,Yes,5.902
14,Yes,5.826
15,Yes,5.841
16,Yes,5.901
17,Yes,6.199
18,Yes,5.861
19,Yes,5.993
20,Yes,5.819
21,Yes,5.958
22,Yes,6.048
23,Yes,5.946
24,Yes,5.873
25,Yes,6.942
26,Yes,6.031
27,Yes,7.191
28,Yes,5.931
29,Yes,5.904
30,Yes,5.996
31,Yes,5.882
32,Yes,6.504
33,Yes,5.887
34,Yes,5.901
35,Yes,6.070
36,Yes,5.839
37,Yes,5.856
38,Yes,5.891
39,Yes,6.049
40,Yes,5.861
41,Yes,5.883
42,Yes,5.890
43,Yes,5.993
44,Yes,5.933
45,Yes,5.970
46,Yes,5.986
47,Yes,5.865
48,Yes,5.916
49,Yes,5.920
50,Yes,5.951
