Run,Success,Time (s)
1,Yes,4.909
2,Yes,4.854
3,Yes,5.465
4,Yes,4.885
5,Yes,4.877
6,Yes,4.831
7,Yes,4.879
8,Yes,4.941
9,Yes,5.100
10,Yes,5.006
11,Yes,4.981
12,Yes,5.008
13,Yes,5.008
14,Yes,5.002
15,Yes,4.957
16,Yes,5.007
17,Yes,4.985
18,Yes,4.988
19,Yes,5.170
20,Yes,4.984
21,Yes,4.908
22,Yes,5.002
23,Yes,4.975
24,Yes,5.004
25,Yes,4.960
26,Yes,5.011
27,Yes,5.056
28,Yes,4.932
29,Yes,5.023
30,Yes,5.035
31,Yes,5.076
32,Yes,4.994
33,Yes,5.251
34,Yes,5.053
35,Yes,5.105
36,Yes,5.060
37,Yes,4.958
38,Yes,5.251
39,Yes,5.069
40,Yes,5.016
41,Yes,5.015
42,Yes,5.089
43,Yes,5.046
44,Yes,5.063
45,Yes,5.075
46,Yes,5.098
47,Yes,5.016
48,Yes,5.046
49,Yes,5.009
50,Yes,5.038
