Run,Success,Time (s)
1,Yes,6.614
2,Yes,6.276
3,Yes,7.497
4,Yes,6.474
5,Yes,6.412
6,Yes,6.411
7,Yes,6.263
8,Yes,6.251
9,Yes,6.341
10,Yes,6.210
11,Yes,6.232
12,Yes,6.204
13,Yes,6.428
14,Yes,6.471
15,Yes,6.452
16,Yes,6.412
17,Yes,6.448
18,Yes,6.497
19,Yes,6.341
20,Yes,6.477
21,Yes,6.259
22,Yes,6.753
23,Yes,6.198
24,Yes,6.280
25,Yes,6.444
26,Yes,6.424
27,Yes,6.437
28,Yes,6.469
29,Yes,6.408
30,Yes,6.465
31,Yes,6.382
32,Yes,6.222
33,Yes,6.237
34,Yes,6.214
35,Yes,6.182
36,Yes,6.458
37,Yes,6.558
38,Yes,6.500
39,Yes,6.384
40,Yes,7.557
41,Yes,6.505
42,Yes,6.477
43,Yes,6.399
44,Yes,6.449
45,Yes,6.456
46,Yes,6.449
47,Yes,6.941
48,Yes,6.502
49,Yes,6.553
50,Yes,7.479
