Run,Success,Time (s)
1,Yes,7.647
2,Yes,7.579
3,Yes,7.690
4,Yes,7.698
5,Yes,7.770
6,Yes,7.551
7,Yes,7.608
8,Yes,7.782
9,Yes,7.635
10,Yes,7.601
11,Yes,7.633
12,Yes,7.603
13,Yes,7.622
14,Yes,7.744
15,Yes,7.604
16,Yes,7.717
17,Yes,7.589
18,Yes,7.628
19,Yes,7.672
20,Yes,7.737
21,Yes,7.616
22,Yes,7.761
23,Yes,7.574
24,Yes,7.730
25,Yes,7.620
26,Yes,7.608
27,Yes,7.698
28,Yes,7.691
29,Yes,7.620
30,Yes,7.802
31,Yes,7.662
32,Yes,8.498
33,Yes,7.599
34,Yes,7.670
35,Yes,7.660
36,Yes,7.552
37,Yes,7.660
38,Yes,7.809
39,Yes,7.619
40,Yes,7.617
41,Yes,7.783
42,Yes,8.131
43,Yes,7.898
44,Yes,7.737
45,Yes,7.688
46,Yes,7.692
47,Yes,7.628
48,Yes,7.644
49,Yes,7.667
50,Yes,7.569
