Run,Success,Time 1 (s),Time 2 (s)
1,Yes,9.740,28.196
2,Yes,9.798,28.271
3,Yes,9.747,28.186
4,Yes,9.730,27.240
5,Yes,9.641,28.058
6,Yes,9.707,28.103
7,Yes,9.752,28.155
8,Yes,9.708,28.152
9,Yes,9.822,28.411
10,Yes,9.994,28.540
11,Yes,9.705,28.102
12,Yes,9.790,28.144
13,Yes,9.730,28.104
14,Yes,9.767,28.497
15,Yes,9.777,28.141
16,Yes,9.781,28.304
17,Yes,9.689,28.317
18,Yes,9.835,28.301
19,Yes,9.733,28.154
20,Yes,9.826,28.214
21,Yes,9.936,28.347
22,Yes,9.897,27.701
23,Yes,9.887,28.355
24,Yes,9.834,28.325
25,Yes,9.902,28.380
26,Yes,9.686,28.081
27,Yes,9.826,27.719
28,Yes,9.843,28.453
29,Yes,9.951,28.452
30,Yes,9.781,28.220
31,Yes,9.784,28.361
32,Yes,9.734,28.993
33,Yes,10.032,28.373
34,Yes,9.935,28.312
35,Yes,9.868,28.344
36,Yes,9.818,28.182
37,Yes,9.845,28.390
38,Yes,9.828,28.272
39,Yes,9.875,28.372
40,Yes,9.806,28.279
41,Yes,9.902,27.653
42,Yes,9.864,28.266
43,Yes,9.897,28.430
44,Yes,9.939,28.350
45,Yes,9.907,28.328
46,Yes,10.046,28.394
47,Yes,10.042,28.142
48,Yes,9.921,28.409
49,Yes,9.797,28.287
50,Yes,9.889,28.290
