Run,Success,Time (s)
1,Yes,6.807
2,Yes,6.866
3,Yes,6.805
4,Yes,6.891
5,Yes,6.866
6,Yes,6.837
7,Yes,6.848
8,Yes,6.845
9,Yes,6.839
10,Yes,6.877
11,Yes,6.841
12,Yes,7.052
13,Yes,6.882
14,Yes,6.847
15,Yes,6.877
16,Yes,7.049
17,Yes,7.080
18,Yes,7.180
19,Yes,7.078
20,Yes,7.012
21,Yes,7.078
22,Yes,7.101
23,Yes,7.092
24,Yes,7.036
25,Yes,7.001
26,Yes,7.006
27,Yes,7.201
28,Yes,6.943
29,Yes,7.054
30,Yes,7.046
31,Yes,6.960
32,Yes,6.983
33,Yes,7.088
34,Yes,6.903
35,Yes,7.040
36,Yes,7.092
37,Yes,7.041
38,Yes,6.990
39,Yes,7.004
40,Yes,7.015
41,Yes,7.050
42,Yes,6.990
43,Yes,7.019
44,Yes,7.053
45,Yes,7.022
46,Yes,6.996
47,Yes,6.929
48,Yes,7.134
49,Yes,7.066
50,Yes,7.139
