Run,Success,Time (s)
1,Yes,8.315
2,Yes,8.213
3,Yes,8.333
4,Yes,8.369
5,Yes,8.206
6,Yes,8.507
7,Yes,8.312
8,Yes,8.330
9,Yes,8.325
10,Yes,8.318
11,Yes,8.235
12,Yes,8.274
13,Yes,8.353
14,Yes,8.302
15,Yes,8.309
16,Yes,8.359
17,Yes,8.328
18,Yes,8.296
19,Yes,8.260
20,Yes,8.341
21,Yes,8.355
22,Yes,8.293
23,Yes,8.310
24,Yes,8.358
25,Yes,8.382
26,Yes,8.357
27,Yes,8.297
28,Yes,8.373
29,Yes,8.388
30,Yes,8.727
31,Yes,8.210
32,Yes,8.295
33,Yes,8.288
34,Yes,8.361
35,Yes,9.297
36,Yes,8.240
37,Yes,8.317
38,Yes,8.310
39,Yes,8.233
40,Yes,8.282
41,Yes,8.266
42,Yes,8.312
43,Yes,8.383
44,Yes,8.274
45,Yes,8.270
46,Yes,8.287
47,Yes,8.299
48,Yes,8.390
49,Yes,8.327
50,Yes,8.352
