Run,Success,Time (s)
1,Yes,5.967
2,Yes,6.058
3,Yes,5.959
4,Yes,6.026
5,Yes,5.939
6,Yes,6.088
7,Yes,5.971
8,Yes,6.023
9,Yes,5.993
10,Yes,5.984
11,Yes,6.043
12,Yes,6.063
13,Yes,5.962
14,Yes,5.965
15,Yes,5.957
16,Yes,6.013
17,Yes,5.961
18,Yes,5.975
19,Yes,6.015
20,Yes,5.958
21,Yes,6.062
22,Yes,6.569
23,Yes,6.013
24,Yes,5.948
25,Yes,5.950
26,Yes,5.990
27,Yes,5.985
28,Yes,5.972
29,Yes,6.070
30,Yes,5.943
31,Yes,6.029
32,Yes,5.944
33,Yes,5.976
34,Yes,6.073
35,Yes,5.971
36,Yes,5.917
37,Yes,6.014
38,Yes,5.948
39,Yes,5.970
40,Yes,5.921
41,Yes,5.940
42,Yes,6.057
43,Yes,5.946
44,Yes,6.035
45,Yes,5.997
46,Yes,5.973
47,Yes,6.050
48,Yes,5.992
49,Yes,5.949
50,Yes,6.041
