Run,Success,Time (s)
1,Yes,5.943
2,Yes,5.926
3,Yes,5.921
4,Yes,5.896
5,Yes,5.942
6,Yes,5.951
7,Yes,6.273
8,Yes,5.939
9,Yes,6.443
10,Yes,5.921
11,Yes,5.909
12,Yes,5.984
13,Yes,6.000
14,Yes,5.976
15,Yes,5.957
16,Yes,5.908
17,Yes,5.912
18,Yes,5.935
19,Yes,5.901
20,Yes,5.955
21,Yes,5.911
22,Yes,5.925
23,Yes,5.907
24,Yes,5.972
25,Yes,5.940
26,Yes,5.927
27,Yes,5.903
28,Yes,5.944
29,Yes,5.949
30,Yes,5.973
31,Yes,5.956
32,Yes,5.926
33,Yes,5.932
34,Yes,5.912
35,Yes,5.910
36,Yes,5.951
37,Yes,5.909
38,Yes,5.948
39,Yes,6.764
40,Yes,6.088
41,Yes,6.162
42,Yes,5.908
43,Yes,6.059
44,Yes,5.885
45,Yes,5.938
46,Yes,5.973
47,Yes,5.956
48,Yes,5.936
49,Yes,5.913
50,Yes,6.870
