Run,Success,Time (s)
1,Yes,6.338
2,Yes,6.410
3,Yes,6.328
4,Yes,6.314
5,Yes,6.280
6,Yes,6.384
7,Yes,6.381
8,Yes,6.257
9,Yes,6.207
10,Yes,6.245
11,Yes,7.234
12,Yes,6.297
13,Yes,6.226
14,Yes,6.430
15,Yes,6.207
16,Yes,6.211
17,Yes,6.521
18,Yes,6.216
19,Yes,6.250
20,Yes,6.263
21,Yes,6.302
22,Yes,6.209
23,Yes,6.237
24,Yes,6.156
25,Yes,6.178
26,Yes,6.198
27,Yes,6.302
28,Yes,6.559
29,Yes,6.178
30,Yes,6.207
31,Yes,6.256
32,Yes,6.330
33,Yes,6.202
34,Yes,6.285
35,Yes,6.220
36,Yes,6.258
37,Yes,6.163
38,Yes,6.133
39,Yes,6.217
40,Yes,6.204
41,Yes,6.203
42,Yes,6.140
43,Yes,6.174
44,Yes,6.106
45,Yes,6.122
46,Yes,6.197
47,Yes,6.173
48,Yes,6.134
49,Yes,6.160
50,Yes,6.321
