Run,Success,Time (s)
1,Yes,6.021
2,Yes,6.052
3,Yes,5.945
4,Yes,6.057
5,Yes,5.925
6,Yes,5.932
7,Yes,5.921
8,Yes,6.080
9,Yes,6.014
10,Yes,6.004
11,Yes,5.981
12,Yes,5.969
13,Yes,6.093
14,Yes,5.933
15,Yes,5.951
16,Yes,5.898
17,Yes,5.860
18,Yes,5.838
19,Yes,5.860
20,Yes,5.904
21,Yes,5.851
22,Yes,5.986
23,Yes,5.998
24,Yes,6.050
25,Yes,5.954
26,Yes,5.978
27,Yes,5.946
28,Yes,6.254
29,Yes,6.006
30,Yes,6.320
31,Yes,6.979
32,Yes,6.628
33,Yes,6.030
34,Yes,6.051
35,Yes,6.005
36,Yes,6.051
37,Yes,5.990
38,Yes,6.047
39,Yes,6.112
40,Yes,6.020
41,Yes,6.017
42,Yes,5.912
43,Yes,6.012
44,Yes,6.000
45,Yes,6.017
46,Yes,6.028
47,Yes,5.995
48,Yes,6.044
49,Yes,5.943
50,Yes,5.956
